% Model:              Example_prism_average.mph
% Version:            COMSOL 6.3.0.420
% Date:               Jan 6 2026, 12:46
% Table:              Table 3 - Global Evaluation 1
% Ox (m)                                          aveopObs(mfnc.Bx) (T)                             Average 1 (T)
-20                                               2.602719078225631E-10                             -1.0135629488700763E-10
-19.8                                             2.663788417670972E-10                             -1.0490752419066024E-10
-19.6                                             2.726167308546009E-10                             -1.0851311720517569E-10
-19.4                                             2.7904728918355677E-10                            -1.1236747256733321E-10
-19.2                                             2.856636777007841E-10                             -1.1634506784993309E-10
-19                                               2.924241473090404E-10                             -1.2044270877804243E-10
-18.8                                             2.994696179201145E-10                             -1.2477894646167277E-10
-18.6                                             3.066066653923889E-10                             -1.2936822457827093E-10
-18.4                                             3.1404895547649766E-10                            -1.33962841545878E-10
-18.2                                             3.216527103876569E-10                             -1.389098097244732E-10
-18                                               3.294932330627717E-10                             -1.4403634956391454E-10
-17.8                                             3.3752694960372443E-10                            -1.4941585700413954E-10
-17.6                                             3.457778740914699E-10                             -1.5506178658186135E-10
-17.4                                             3.5428504809106417E-10                            -1.6090317298992905E-10
-17.2                                             3.6303512803337255E-10                            -1.670781377096458E-10
-17                                               3.7204351488706253E-10                            -1.7339190329960673E-10
-16.8                                             3.812473267393125E-10                             -1.8004118201367485E-10
-16.6                                             3.9068514758356227E-10                            -1.870646044577175E-10
-16.4                                             4.0037319114218094E-10                            -1.9444233052496195E-10
-16.2                                             4.103279865079576E-10                             -2.021120701163694E-10
-16                                               4.205655824441138E-10                             -2.1005832416245117E-10
-15.8                                             4.3102046519926417E-10                            -2.183344848240635E-10
-15.6                                             4.4186935951989945E-10                            -2.2710528543840577E-10
-15.399999999999999                               4.529315265101739E-10                             -2.364064828752196E-10
-15.2                                             4.643572868711428E-10                             -2.4603748745389614E-10
-15                                               4.759843061252048E-10                             -2.562690976062969E-10
-14.8                                             4.878967378064954E-10                             -2.666736624546404E-10
-14.6                                             5.000318892535055E-10                             -2.778641655955708E-10
-14.399999999999999                               5.124756332336989E-10                             -2.894914685155078E-10
-14.2                                             5.253475480783973E-10                             -3.01697307995515E-10
-14                                               5.384110218694092E-10                             -3.146769741424142E-10
-13.8                                             5.516382601221607E-10                             -3.279603351761546E-10
-13.6                                             5.653041624525748E-10                             -3.4230262115324697E-10
-13.399999999999999                               5.791025479241711E-10                             -3.5688227708244887E-10
-13.2                                             5.934002736387298E-10                             -3.7257418883143134E-10
-13                                               6.07511812092162E-10                              -3.8876086458960865E-10
-12.8                                             6.222692229542075E-10                             -4.0608904111729876E-10
-12.6                                             6.369652298516978E-10                             -4.2404694083884956E-10
-12.399999999999999                               6.518604903532464E-10                             -4.429397140415789E-10
-12.2                                             6.668975706751443E-10                             -4.629116932662198E-10
-12                                               6.822224216748609E-10                             -4.836563735394296E-10
-11.799999999999999                               6.975312128620761E-10                             -5.056058936480376E-10
-11.6                                             7.128735718982926E-10                             -5.286753023979316E-10
-11.4                                             7.279632166179475E-10                             -5.527674202269699E-10
-11.2                                             7.432360201051054E-10                             -5.782824377871541E-10
-11                                               7.586019398838209E-10                             -6.047106877007664E-10
-10.799999999999999                               7.735481485371683E-10                             -6.330278957511998E-10
-10.6                                             7.881566065963272E-10                             -6.622771136189302E-10
